facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-12,48.0,40.0,39.0,0.0,39.0,0.0,0.0,18629.0,0.0,6195,5814,124,5690,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-13,48.0,92.0,77.0,1.0,76.0,0.0,4.0,18529.0,0.0,6287,5891,125,5766,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-14,48.0,141.0,130.0,3.0,127.0,0.0,11.0,18379.0,0.0,6428,6021,128,5893,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-15,48.0,169.0,167.0,4.0,163.0,0.0,2.0,18190.0,0.0,6597,6188,132,6056,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-16,48.0,381.0,377.0,9.0,368.0,0.0,0.0,17790.0,0.0,6978,6565,141,6424,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-17,48.0,232.0,210.0,14.0,196.0,0.0,1.0,17540.0,0.0,7210,6775,155,6620,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-18,48.0,246.0,212.0,16.0,196.0,0.0,1.0,17174.0,0.0,7456,6987,171,6816,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-19,48.0,47.0,46.0,1.0,45.0,0.0,0.0,17124.0,0.0,7503,7033,172,6861,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-20,48.0,131.0,130.0,1.0,129.0,0.0,0.0,17024.0,0.0,7634,7163,173,6990,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-21,48.0,224.0,194.0,8.0,186.0,0.0,0.0,16770.0,0.0,7858,7357,181,7176,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-22,48.0,238.0,210.0,6.0,204.0,0.0,0.0,16520.0,0.0,8096,7567,187,7380,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-23,48.0,236.0,197.0,12.0,185.0,0.0,0.0,16515.0,0.0,8332,7764,199,7565,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-24,48.0,326.0,288.0,15.0,273.0,0.0,2.0,16215.0,0.0,8658,8052,214,7838,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-25,48.0,292.0,219.0,11.0,208.0,0.0,0.0,15915.0,0.0,8950,8271,225,8046,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-26,48.0,244.0,231.0,14.0,217.0,0.0,0.0,15660.0,0.0,9194,8502,239,8263,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-27,48.0,143.0,134.0,8.0,126.0,0.0,0.0,15510.0,0.0,9337,8636,247,8389,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-28,48.0,292.0,277.0,21.0,256.0,0.0,0.0,0.0,0.0,9629,8913,268,8645,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-29,48.0,285.0,264.0,21.0,243.0,0.0,1.0,14860.0,0.0,9914,9177,289,8888,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-30,48.0,287.0,277.0,10.0,267.0,0.0,1.0,14560.0,0.0,10201,9454,299,9155,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-31,48.0,285.0,263.0,14.0,249.0,0.0,1.0,14260.0,0.0,10486,9717,313,9404,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-01,48.0,290.0,287.0,11.0,276.0,0.0,0.0,13960.0,401.0,10776,10004,324,9680,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-02,48.0,195.0,150.0,19.0,131.0,0.0,0.0,13760.0,461.0,10971,10154,343,9811,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-03,48.0,186.0,182.0,6.0,176.0,0.0,0.0,13560.0,600.0,11157,10336,349,9987,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-04,48.0,391.0,366.0,19.0,347.0,0.0,0.0,13160.0,216.0,11548,10702,368,10334,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-05,72.0,382.0,327.0,27.0,300.0,0.0,0.0,12760.0,212.0,11930,11029,395,10634,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-06,72.0,384.0,349.0,20.0,329.0,0.0,0.0,12360.0,187.0,12314,11378,415,10963,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-07,72.0,382.0,354.0,33.0,321.0,0.0,0.0,11960.0,0.0,12696,11732,448,11284,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-08,72.0,308.0,301.0,28.0,273.0,0.0,0.0,11610.0,179.0,13004,12033,476,11557,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-09,72.0,143.0,118.0,6.0,112.0,0.0,0.0,11460.0,798.0,13147,12151,482,11669,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-10,72.0,193.0,168.0,10.0,158.0,0.0,0.0,11260.0,583.0,13340,12319,492,11827,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-11,72.0,384.0,303.0,20.0,283.0,0.0,0.0,10860.0,225.0,13724,12622,512,12110,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-12,72.0,388.0,349.0,39.0,310.0,0.0,0.0,59500.0,237.0,14112,12971,551,12420,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-13,72.0,238.0,215.0,29.0,186.0,0.0,0.0,59250.0,599.0,14350,13186,580,12606,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-14,96.0,145.0,137.0,13.0,124.0,0.0,2.0,59100.0,1975.0,14495,13323,593,12730,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-15,98.0,153.0,144.0,6.0,138.0,0.0,2.0,58950.0,1810.0,14648,13467,599,12868,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-16,96.0,0.0,0.0,0.0,0.0,0.0,0.0,58950.0,2228.0,14648,13467,599,12868,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-17,96.0,50.0,36.0,3.0,33.0,0.0,0.0,58900.0,2178.0,14698,13503,602,12901,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-18,96.0,144.0,129.0,7.0,122.0,0.0,6.0,58750.0,2320.0,14842,13632,609,13023,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-19,96.0,147.0,140.0,10.0,130.0,0.0,0.0,58600.0,2174.0,14989,13772,619,13153,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-20,96.0,150.0,127.0,16.0,111.0,0.0,0.0,58450.0,2026.0,15139,13899,635,13264,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-21,98.0,297.0,295.0,13.0,282.0,0.0,0.0,58150.0,1718.0,15436,14194,648,13546,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-22,96.0,382.0,350.0,20.0,330.0,0.0,10.0,57750.0,1351.0,15818,14544,668,13876,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-23,96.0,219.0,191.0,8.0,183.0,0.0,6.0,57500.0,1142.0,16037,14735,676,14059,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-24,96.0,141.0,139.0,1.0,138.0,0.0,0.0,57350.0,997.0,16178,14874,677,14197,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-25,96.0,342.0,330.0,23.0,307.0,0.0,6.0,56850.0,648.0,16520,15204,700,14504,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-26,96.0,392.0,354.0,23.0,331.0,0.0,9.0,56550.0,310.0,16912,15558,723,14835,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-27,96.0,313.0,305.0,17.0,288.0,0.0,18.0,56200.0,0.0,17225,15863,740,15123,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-28,48.0,0.0,0.0,0.0,0.0,0.0,0.0,56200.0,0.0,17225,15863,740,15123,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-29,48.0,49.0,26.0,3.0,23.0,0.0,0.0,56150.0,0.0,17274,15889,743,15146,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-30,48.0,0.0,0.0,0.0,0.0,0.0,0.0,56150.0,0.0,17274,15889,743,15146,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-08-31,48.0,0.0,0.0,0.0,0.0,0.0,0.0,56150.0,0.0,17274,15889,743,15146,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-01,48.0,47.0,35.0,4.0,31.0,0.0,0.0,56100.0,0.0,17321,15924,747,15177,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-02,48.0,237.0,219.0,22.0,197.0,0.0,0.0,55850.0,0.0,17558,16143,769,15374,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-03,48.0,237.0,211.0,22.0,189.0,0.0,0.0,55550.0,0.0,17795,16354,791,15563,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-04,24.0,283.0,266.0,27.0,239.0,0.0,1.0,55200.0,0.0,18078,16620,818,15802,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-05,48.0,291.0,256.0,17.0,239.0,0.0,3.0,54850.0,0.0,18369,16876,835,16041,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-06,48.0,256.0,245.0,25.0,220.0,0.0,0.0,54600.0,0.0,18625,17121,860,16261,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-07,48.0,0.0,0.0,0.0,0.0,0.0,0.0,54600.0,0.0,18625,17121,860,16261,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-08,48.0,280.0,250.0,20.0,230.0,0.0,3.0,54250.0,0.0,18905,17371,880,16491,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-09,48.0,297.0,281.0,19.0,262.0,0.0,0.0,53950.0,0.0,19202,17652,899,16753,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-10,48.0,319.0,306.0,19.0,287.0,0.0,0.0,53600.0,0.0,19521,17958,918,17040,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-11,48.0,305.0,289.0,16.0,273.0,0.0,0.0,53300.0,0.0,19826,18247,934,17313,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-12,48.0,313.0,282.0,19.0,263.0,0.0,0.0,52950.0,0.0,20139,18529,953,17576,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-13,48.0,337.0,313.0,13.0,300.0,0.0,2.0,52600.0,0.0,20476,18842,966,17876,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-14,48.0,0.0,0.0,0.0,0.0,0.0,0.0,52600.0,0.0,20476,18842,966,17876,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-15,48.0,344.0,319.0,29.0,290.0,0.0,0.0,52250.0,0.0,20820,19161,995,18166,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-16,48.0,300.0,276.0,12.0,264.0,0.0,0.0,51950.0,0.0,21120,19437,1007,18430,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-17,48.0,282.0,252.0,11.0,241.0,0.0,1.0,51500.0,0.0,21402,19689,1018,18671,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-18,48.0,328.0,293.0,16.0,277.0,0.0,1.0,51050.0,48.0,21730,19982,1034,18948,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-19,48.0,326.0,269.0,12.0,257.0,0.0,4.0,50600.0,0.0,22056,20251,1046,19205,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-20,48.0,272.0,267.0,17.0,250.0,0.0,5.0,50250.0,0.0,22328,20518,1063,19455,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-21,48.0,101.0,96.0,6.0,90.0,0.0,0.0,50100.0,0.0,22429,20614,1069,19545,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-22,48.0,196.0,144.0,13.0,131.0,0.0,0.0,50000.0,0.0,22625,20758,1082,19676,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-23,48.0,180.0,179.0,5.0,174.0,0.0,1.0,49750.0,0.0,22805,20937,1087,19850,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-24,48.0,278.0,259.0,19.0,240.0,0.0,1.0,49450.0,0.0,23083,21196,1106,20090,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-25,48.0,237.0,222.0,10.0,212.0,0.0,1.0,49100.0,0.0,23320,21418,1116,20302,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-09-26,48.0,317.0,304.0,17.0,287.0,0.0,2.0,48800.0,0.0,23637,21722,1133,20589,0.05,0.95,
Bohol Containerized PCR Laboratory,2020-08-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
Bohol Containerized PCR Laboratory,2020-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
Bohol Containerized PCR Laboratory,2020-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
Bohol Containerized PCR Laboratory,2020-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,39.0,0,0,0,0,,,
Bohol Containerized PCR Laboratory,2020-08-28,2.0,39.0,39.0,0.0,39.0,0.0,0.0,1000.0,0.0,39,39,0,39,0.0,1.0,
Bohol Containerized PCR Laboratory,2020-08-29,2.0,40.0,40.0,6.0,34.0,0.0,0.0,1000.0,0.0,79,79,6,73,0.08,0.92,
Bohol Containerized PCR Laboratory,2020-08-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,79,79,6,73,0.08,0.92,
Bohol Containerized PCR Laboratory,2020-08-31,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1000.0,0.0,81,81,7,74,0.09,0.91,
Bohol Containerized PCR Laboratory,2020-09-01,2.0,47.0,47.0,3.0,44.0,0.0,0.0,1000.0,0.0,128,128,10,118,0.08,0.92,
Bohol Containerized PCR Laboratory,2020-09-02,2.0,21.0,20.0,1.0,19.0,0.0,1.0,1000.0,0.0,149,148,11,137,0.07,0.93,
Bohol Containerized PCR Laboratory,2020-09-03,2.0,19.0,19.0,6.0,13.0,0.0,0.0,1000.0,0.0,168,167,17,150,0.1,0.9,
Bohol Containerized PCR Laboratory,2020-09-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,167,17,150,0.1,0.9,
Bohol Containerized PCR Laboratory,2020-09-05,2.0,59.0,59.0,1.0,58.0,0.0,0.0,1000.0,2.0,227,226,18,208,0.08,0.92,
Bohol Containerized PCR Laboratory,2020-09-06,2.0,147.0,147.0,5.0,142.0,0.0,0.0,1000.0,0.0,374,373,23,350,0.06,0.94,
Bohol Containerized PCR Laboratory,2020-09-07,2.0,19.0,19.0,0.0,19.0,0.0,0.0,1000.0,0.0,393,392,23,369,0.06,0.94,
Bohol Containerized PCR Laboratory,2020-09-08,2.0,63.0,62.0,0.0,62.0,0.0,1.0,1000.0,0.0,456,454,23,431,0.05,0.95,
Bohol Containerized PCR Laboratory,2020-09-09,2.0,12.0,11.0,0.0,11.0,0.0,1.0,1000.0,6.0,468,465,23,442,0.05,0.95,
Bohol Containerized PCR Laboratory,2020-09-10,2.0,66.0,65.0,1.0,64.0,0.0,1.0,1000.0,7.0,534,530,24,506,0.05,0.95,
Bohol Containerized PCR Laboratory,2020-09-11,2.0,87.0,87.0,0.0,87.0,0.0,0.0,1000.0,49.0,621,617,24,593,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-12,2.0,90.0,88.0,3.0,85.0,0.0,2.0,700.0,45.0,711,705,27,678,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-13,48.0,76.0,76.0,5.0,71.0,0.0,0.0,600.0,0.0,787,781,32,749,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-14,48.0,39.0,39.0,4.0,35.0,0.0,0.0,550.0,0.0,826,820,36,784,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-15,48.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,88.0,826,820,36,784,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-16,48.0,74.0,74.0,3.0,71.0,0.0,0.0,400.0,0.0,900,894,39,855,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-17,48.0,69.0,69.0,2.0,67.0,0.0,0.0,300.0,0.0,969,963,41,922,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-18,48.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,53.0,969,963,41,922,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-19,48.0,187.0,187.0,8.0,179.0,0.0,0.0,600.0,0.0,1156,1150,49,1101,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-20,48.0,130.0,130.0,4.0,126.0,0.0,0.0,1000.0,0.0,1286,1280,53,1227,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-21,48.0,42.0,42.0,0.0,42.0,0.0,0.0,950.0,3.0,1328,1322,53,1269,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-22,48.0,58.0,58.0,2.0,56.0,0.0,0.0,750.0,0.0,1386,1380,55,1325,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-23,48.0,187.0,187.0,6.0,181.0,0.0,0.0,760.0,1.0,1573,1567,61,1506,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-24,48.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,1573,1567,61,1506,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-25,48.0,61.0,61.0,1.0,60.0,0.0,0.0,699.0,0.0,1634,1628,62,1566,0.04,0.96,
Bohol Containerized PCR Laboratory,2020-09-26,48.0,145.0,145.0,4.0,141.0,0.0,0.0,554.0,0.0,1779,1773,66,1707,0.04,0.96,
Bulacan Medical Center (RT PCR),2020-08-16,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
Bulacan Medical Center (RT PCR),2020-08-17,48.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11,11,0,11,0.0,1.0,
Bulacan Medical Center (RT PCR),2020-08-18,48.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,22,22,0,22,0.0,1.0,
Bulacan Medical Center (RT PCR),2020-08-19,48.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,35,35,0,35,0.0,1.0,
Bulacan Medical Center (RT PCR),2020-08-20,48.0,37.0,37.0,1.0,36.0,0.0,0.0,0.0,0.0,72,72,1,71,0.01,0.99,
Bulacan Medical Center (RT PCR),2020-08-21,48.0,19.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,91,91,1,90,0.01,0.99,
Bulacan Medical Center (RT PCR),2020-08-22,48.0,66.0,66.0,12.0,54.0,0.0,0.0,0.0,0.0,157,157,13,144,0.08,0.92,
Bulacan Medical Center (RT PCR),2020-08-23,48.0,37.0,37.0,19.0,18.0,0.0,0.0,0.0,0.0,194,194,32,162,0.16,0.84,
Bulacan Medical Center (RT PCR),2020-08-24,48.0,45.0,45.0,9.0,36.0,0.0,0.0,1500.0,0.0,239,239,41,198,0.17,0.83,
Bulacan Medical Center (RT PCR),2020-08-25,48.0,75.0,75.0,8.0,67.0,0.0,0.0,1425.0,0.0,314,314,49,265,0.16,0.84,
Bulacan Medical Center (RT PCR),2020-08-26,48.0,40.0,40.0,0.0,40.0,0.0,0.0,1385.0,0.0,354,354,49,305,0.14,0.86,
Bulacan Medical Center (RT PCR),2020-08-27,48.0,43.0,43.0,12.0,31.0,0.0,0.0,1342.0,0.0,397,397,61,336,0.15,0.85,
Bulacan Medical Center (RT PCR),2020-08-28,48.0,70.0,70.0,16.0,54.0,0.0,0.0,1272.0,0.0,467,467,77,390,0.16,0.84,
Bulacan Medical Center (RT PCR),2020-08-29,48.0,38.0,38.0,6.0,32.0,0.0,0.0,1234.0,0.0,505,505,83,422,0.16,0.84,
Bulacan Medical Center (RT PCR),2020-08-30,48.0,54.0,54.0,0.0,54.0,0.0,0.0,1183.0,0.0,559,559,83,476,0.15,0.85,
Bulacan Medical Center (RT PCR),2020-08-31,48.0,57.0,57.0,6.0,51.0,0.0,0.0,1126.0,0.0,616,616,89,527,0.14,0.86,
Bulacan Medical Center (RT PCR),2020-09-01,48.0,67.0,67.0,11.0,56.0,0.0,0.0,1059.0,0.0,683,683,100,583,0.15,0.85,
Bulacan Medical Center (RT PCR),2020-09-02,48.0,40.0,40.0,9.0,31.0,0.0,0.0,1019.0,0.0,723,723,109,614,0.15,0.85,
Bulacan Medical Center (RT PCR),2020-09-03,48.0,29.0,29.0,1.0,28.0,0.0,0.0,990.0,0.0,752,752,110,642,0.15,0.85,
Bulacan Medical Center (RT PCR),2020-09-04,48.0,52.0,52.0,1.0,51.0,0.0,0.0,938.0,0.0,804,804,111,693,0.14,0.86,
Bulacan Medical Center (RT PCR),2020-09-05,48.0,107.0,107.0,9.0,98.0,0.0,0.0,831.0,0.0,911,911,120,791,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-06,48.0,30.0,30.0,4.0,26.0,0.0,0.0,801.0,0.0,941,941,124,817,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-07,48.0,37.0,37.0,5.0,32.0,0.0,0.0,136.0,0.0,978,978,129,849,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-08,48.0,47.0,47.0,4.0,43.0,0.0,0.0,712.0,0.0,1025,1025,133,892,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-09,48.0,131.0,131.0,16.0,115.0,0.0,0.0,5810.0,0.0,1156,1156,149,1007,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-10,48.0,64.0,64.0,6.0,58.0,0.0,0.0,517.0,0.0,1220,1220,155,1065,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-11,48.0,128.0,128.0,18.0,110.0,0.0,0.0,7389.0,0.0,1348,1348,173,1175,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-12,48.0,155.0,155.0,21.0,134.0,0.0,0.0,7234.0,0.0,1503,1503,194,1309,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-13,48.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1503,1503,194,1309,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-14,48.0,35.0,35.0,7.0,28.0,0.0,0.0,7042.0,0.0,1538,1538,201,1337,0.13,0.87,
Bulacan Medical Center (RT PCR),2020-09-15,48.0,121.0,121.0,4.0,117.0,0.0,0.0,6921.0,0.0,1659,1659,205,1454,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-16,48.0,106.0,106.0,4.0,102.0,0.0,0.0,6815.0,0.0,1765,1765,209,1556,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-17,48.0,119.0,119.0,12.0,107.0,0.0,0.0,6696.0,0.0,1884,1884,221,1663,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-18,48.0,44.0,44.0,4.0,40.0,0.0,0.0,6652.0,0.0,1928,1928,225,1703,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-19,48.0,61.0,61.0,8.0,53.0,0.0,0.0,6591.0,0.0,1989,1989,233,1756,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-20,48.0,24.0,24.0,3.0,21.0,0.0,0.0,6567.0,0.0,2013,2013,236,1777,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-21,48.0,54.0,54.0,4.0,50.0,0.0,0.0,6513.0,0.0,2067,2067,240,1827,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-22,48.0,36.0,36.0,4.0,32.0,0.0,0.0,6477.0,0.0,2103,2103,244,1859,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-23,48.0,43.0,43.0,5.0,38.0,0.0,0.0,6434.0,0.0,2146,2146,249,1897,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-24,48.0,52.0,52.0,9.0,43.0,0.0,0.0,6382.0,0.0,2198,2198,258,1940,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-25,48.0,74.0,74.0,4.0,70.0,0.0,0.0,6308.0,0.0,2272,2272,262,2010,0.12,0.88,
Bulacan Medical Center (RT PCR),2020-09-26,48.0,26.0,26.0,2.0,24.0,0.0,0.0,6282.0,0.0,2298,2298,264,2034,0.11,0.89,
Bulacan Medical Center GeneXpert Laboratory,2020-06-19,1.0,4.0,4.0,0.0,4.0,0.0,0.0,596.0,0.0,4,4,0,4,0.0,1.0,
Bulacan Medical Center GeneXpert Laboratory,2020-06-20,,,,,,,,,,4,4,0,4,0.0,1.0,
Bulacan Medical Center GeneXpert Laboratory,2020-06-21,,,,,,,,,,4,4,0,4,0.0,1.0,
Bulacan Medical Center GeneXpert Laboratory,2020-06-22,,,,,,,,,,4,4,0,4,0.0,1.0,
Bulacan Medical Center GeneXpert Laboratory,2020-06-23,1.0,7.0,7.0,0.0,7.0,0.0,0.0,589.0,0.0,11,11,0,11,0.0,1.0,
Bulacan Medical Center GeneXpert Laboratory,2020-06-24,1.0,3.0,3.0,1.0,2.0,0.0,0.0,586.0,0.0,14,14,1,13,0.07,0.93,
Bulacan Medical Center GeneXpert Laboratory,2020-06-25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,585.0,0.0,14,15,1,14,0.07,0.93,For Review
Bulacan Medical Center GeneXpert Laboratory,2020-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,15,1,14,0.07,0.93,
Bulacan Medical Center GeneXpert Laboratory,2020-06-27,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15,16,1,15,0.06,0.94,
